="VAM Output for Test Score VA on Sibling Census Restricted Sample"

="",="ELA",="",="",="",="Math",="",="",=""
="1.eth_hispanic",="-0.005",="-0.011***",="-0.004",="-0.011***",="-0.071***",="-0.045***",="-0.070***",="-0.044***"
="",="(0.002)",="(0.003)",="(0.002)",="(0.003)",="(0.002)",="(0.003)",="(0.002)",="(0.003)"

="0.eth_black",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000"
="",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)"

="1.eth_black",="-0.144***",="-0.129***",="-0.144***",="-0.129***",="-0.172***",="-0.135***",="-0.172***",="-0.135***"
="",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)"

="0.eth_other",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000"
="",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)"

="1.eth_other",="0.006",="0.004",="0.006",="0.004",="0.013*",="0.014**",="0.013**",="0.015**"
="",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)"

="0.econ_disadvantage",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000"
="",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)"

="1.econ_disadvantage",="-0.031***",="-0.027***",="-0.031***",="-0.027***",="-0.064***",="-0.031***",="-0.064***",="-0.031***"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="0.limited_eng_prof",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000"
="",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)"

="1.limited_eng_prof",="-0.222***",="-0.223***",="-0.222***",="-0.223***",="-0.088***",="-0.090***",="-0.087***",="-0.089***"
="",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)"

="0.disabled",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000",="0.000"
="",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)",="(.)"

="1.disabled",="-0.189***",="-0.192***",="-0.189***",="-0.192***",="-0.158***",="-0.170***",="-0.157***",="-0.169***"
="",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.005)"

="2015.year#c.prior_ela_z_score",="0.608***",="0.607***",="0.608***",="0.606***",="0.346***",="0.339***",="0.345***",="0.339***"
="",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.003)",="(0.003)",="(0.003)",="(0.003)"

="2016.year#c.prior_ela_z_score",="0.587***",="0.586***",="0.587***",="0.586***",="0.329***",="0.323***",="0.329***",="0.322***"
="",="(0.003)",="(0.003)",="(0.003)",="(0.003)",="(0.003)",="(0.003)",="(0.003)",="(0.003)"

="2017.year#c.prior_ela_z_score",="0.575***",="0.574***",="0.575***",="0.573***",="0.299***",="0.290***",="0.298***",="0.290***"
="",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.003)",="(0.003)",="(0.003)",="(0.003)"

="2018.year#c.prior_ela_z_score",="0.571***",="0.570***",="0.571***",="0.570***",="0.186***",="0.182***",="0.185***",="0.181***"
="",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.004)"

="2015.year#c.prior_ela_z_score#c.prior_ela_z_score",="0.001",="0.001",="0.001",="0.001",="0.023***",="0.022***",="0.023***",="0.022***"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="2016.year#c.prior_ela_z_score#c.prior_ela_z_score",="-0.015***",="-0.015***",="-0.015***",="-0.015***",="0.006**",="0.005**",="0.006**",="0.005**"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="2017.year#c.prior_ela_z_score#c.prior_ela_z_score",="-0.012***",="-0.012***",="-0.012***",="-0.012***",="0.019***",="0.018***",="0.019***",="0.018***"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="2018.year#c.prior_ela_z_score#c.prior_ela_z_score",="0.011***",="0.011***",="0.011***",="0.011***",="-0.000",="0.000",="-0.000",="0.000"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="2015.year#c.prior_ela_z_score#c.prior_ela_z_score#c.prior_ela_z_score",="-0.028***",="-0.028***",="-0.028***",="-0.028***",="-0.016***",="-0.016***",="-0.016***",="-0.016***"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"

="2016.year#c.prior_ela_z_score#c.prior_ela_z_score#c.prior_ela_z_score",="-0.022***",="-0.022***",="-0.022***",="-0.022***",="-0.010***",="-0.010***",="-0.010***",="-0.010***"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"

="2017.year#c.prior_ela_z_score#c.prior_ela_z_score#c.prior_ela_z_score",="-0.024***",="-0.024***",="-0.024***",="-0.024***",="-0.013***",="-0.013***",="-0.013***",="-0.013***"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"

="2018.year#c.prior_ela_z_score#c.prior_ela_z_score#c.prior_ela_z_score",="-0.029***",="-0.029***",="-0.029***",="-0.029***",="-0.006***",="-0.006***",="-0.006***",="-0.006***"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"

="2015.year#c.prior_math_z_score",="0.168***",="0.168***",="0.168***",="0.167***",="0.490***",="0.488***",="0.489***",="0.487***"
="",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.003)",="(0.003)",="(0.003)",="(0.003)"

="2016.year#c.prior_math_z_score",="0.189***",="0.188***",="0.188***",="0.188***",="0.512***",="0.510***",="0.511***",="0.509***"
="",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.003)",="(0.003)",="(0.003)",="(0.003)"

="2017.year#c.prior_math_z_score",="0.194***",="0.192***",="0.193***",="0.192***",="0.538***",="0.536***",="0.537***",="0.535***"
="",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.004)",="(0.004)"

="2018.year#c.prior_math_z_score",="0.244***",="0.244***",="0.244***",="0.243***",="0.670***",="0.665***",="0.668***",="0.663***"
="",="(0.005)",="(0.005)",="(0.005)",="(0.005)",="(0.004)",="(0.004)",="(0.004)",="(0.004)"

="2015.year#c.prior_math_z_score#c.prior_math_z_score",="-0.004",="-0.004",="-0.004",="-0.004",="0.024***",="0.024***",="0.024***",="0.024***"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="2016.year#c.prior_math_z_score#c.prior_math_z_score",="-0.014***",="-0.014***",="-0.014***",="-0.014***",="0.002",="0.001",="0.002",="0.001"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="2017.year#c.prior_math_z_score#c.prior_math_z_score",="-0.006**",="-0.007**",="-0.006**",="-0.007**",="0.001",="0.001",="0.001",="0.001"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="2018.year#c.prior_math_z_score#c.prior_math_z_score",="0.004*",="0.003",="0.004*",="0.003",="0.079***",="0.076***",="0.079***",="0.076***"
="",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)",="(0.002)"

="2015.year#c.prior_math_z_score#c.prior_math_z_score#c.prior_math_z_score",="-0.003**",="-0.003***",="-0.003**",="-0.003***",="-0.023***",="-0.023***",="-0.023***",="-0.023***"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"

="2016.year#c.prior_math_z_score#c.prior_math_z_score#c.prior_math_z_score",="-0.003**",="-0.003**",="-0.003**",="-0.003**",="-0.019***",="-0.019***",="-0.019***",="-0.019***"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"

="2017.year#c.prior_math_z_score#c.prior_math_z_score#c.prior_math_z_score",="-0.007***",="-0.007***",="-0.007***",="-0.007***",="-0.022***",="-0.022***",="-0.022***",="-0.022***"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"

="2018.year#c.prior_math_z_score#c.prior_math_z_score#c.prior_math_z_score",="-0.005***",="-0.006***",="-0.005***",="-0.006***",="-0.027***",="-0.028***",="-0.027***",="-0.028***"
="",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)",="(0.001)"

="eth_asian_pct",="",="0.001***",="",="0.001***",="",="0.001***",="",="0.001***"
="",="",="(0.000)",="",="(0.000)",="",="(0.000)",="",="(0.000)"

="eth_hispanic_pct",="",="0.001***",="",="0.001***",="",="-0.000",="",="-0.000"
="",="",="(0.000)",="",="(0.000)",="",="(0.000)",="",="(0.000)"

="eth_black_pct",="",="-0.001***",="",="-0.001***",="",="-0.002***",="",="-0.002***"
="",="",="(0.000)",="",="(0.000)",="",="(0.000)",="",="(0.000)"

="educ_hs_dropout_prop",="",="-0.106",="",="-0.121",="",="1.049***",="",="1.022***"
="",="",="(0.176)",="",="(0.176)",="",="(0.171)",="",="(0.171)"

="educ_deg_4year_plus_prop",="",="0.561***",="",="0.559***",="",="2.395***",="",="2.393***"
="",="",="(0.166)",="",="(0.166)",="",="(0.163)",="",="(0.163)"

="pov_fam_child_lt18_pct",="",="-0.000",="",="-0.000",="",="0.001***",="",="0.001***"
="",="",="(0.000)",="",="(0.000)",="",="(0.000)",="",="(0.000)"

="inc_median_hh",="",="0.000***",="",="0.000***",="",="0.000***",="",="0.000***"
="",="",="(0.000)",="",="(0.000)",="",="(0.000)",="",="(0.000)"

="0.has_older_sibling_enr_2year",="",="",="0.000",="0.000",="",="",="0.000",="0.000"
="",="",="",="(.)",="(.)",="",="",="(.)",="(.)"

="1.has_older_sibling_enr_2year",="",="",="-0.018***",="-0.018***",="",="",="-0.031***",="-0.028***"
="",="",="",="(0.003)",="(0.003)",="",="",="(0.003)",="(0.003)"

="0.has_older_sibling_enr_4year",="",="",="0.000",="0.000",="",="",="0.000",="0.000"
="",="",="",="(.)",="(.)",="",="",="(.)",="(.)"

="1.has_older_sibling_enr_4year",="",="",="0.039***",="0.038***",="",="",="0.069***",="0.067***"
="",="",="",="(0.004)",="(0.004)",="",="",="(0.004)",="(0.004)"

="_cons",="2.286***",="2.206***",="2.282***",="2.203***",="2.251***",="2.112***",="2.242***",="2.106***"
="",="(0.039)",="(0.039)",="(0.039)",="(0.039)",="(0.038)",="(0.038)",="(0.038)",="(0.038)"

="N",="419149",="419149",="419149",="419149",="417486",="417486",="417486",="417486"

="Standard errors in parentheses"
="* p<0.05, ** p<0.01, *** p<0.001"
